Id,SalePrice
1461,129012.80164294587
1462,156867.96972577463
1463,185189.93788419577
1464,187803.16521185788
1465,189158.9502552563
1466,180114.83941892587
1467,172449.27861899004
1468,172957.8210985147
1469,173112.87009483264
1470,123914.7820374549
1471,184825.8530681675
1472,95623.01321191245
1473,96499.47827266195
1474,150168.1626820297
1475,138040.89822049366
1476,385213.99475519673
1477,255357.1797766193
1478,304294.77066029445
1479,278983.29448168515
1480,485177.59962712036
1481,302932.74308074254
1482,205547.98617119528
1483,177071.14823676253
1484,167066.45796342968
1485,171339.13914142485
1486,193178.06698278847
1487,323662.4953158928
1488,229677.01243524504
1489,209878.18080999306
1490,214168.45856219932
1491,183854.62824147724
1492,106286.37951941401
1493,172770.0187481363
1494,278222.33519707975
1495,268781.3723162438
1496,230684.57822164183
1497,182458.27726018633
1498,156864.30846976687
1499,156361.15277657195
1500,163906.3166978651
1501,171198.09982119617
1502,161096.63499765762
1503,298926.1012347401
1504,235762.0372261812
1505,220372.23474703945
1506,186199.9690517357
1507,240539.08050365016
1508,216832.27259312605
1509,167142.80747193904
1510,153467.42331256584
1511,145137.8395693146
1512,168317.72389718512
1513,136258.74587779783
1514,159264.72270834743
1515,180240.4352191731
1516,151328.06495249673
1517,152948.62172792532
1518,124214.06523827877
1519,196131.06476466806
1520,138811.93343163445
1521,143264.99961381144
1522,165702.97186263074
1523,119063.47453833396
1524,125007.62236254087
1525,127580.81537387591
1526,124567.2752678812
1527,103649.96198748809
1528,132913.1174320241
1529,141368.56037123417
1530,169937.9676023341
1531,105784.08748544955
1532,102143.78687966053
1533,139842.78231436812
1534,113086.2427840213
1535,153969.071467822
1536,115922.88225711745
1537,71562.50185638922
1538,182958.40533660105
1539,236643.1068615152
1540,99375.3612883598
1541,148981.7915181656
1542,142436.76299097418
1543,203649.03159644367
1544,83142.04374287018
1545,108490.24862857746
1546,126359.54406573887
1547,140656.20630254084
1548,138793.53346372573
1549,119123.64998909493
1550,136922.23681160863
1551,114204.88442735843
1552,124213.49574601921
1553,149836.77313857048
1554,111866.96194717052
1555,192718.92372339137
1556,125986.66467059299
1557,117593.26629850152
1558,100687.84941407884
1559,98778.14076305687
1560,146420.77067044695
1561,129629.46387148439
1562,130595.0062507647
1563,120457.38029220846
1564,155647.68652910183
1565,149156.30646862343
1566,235422.56247187467
1567,75767.92782910635
1568,242947.9062705433
1569,144609.27493872962
1570,132161.78705245437
1571,133100.34502271487
1572,147655.64824172002
1573,224493.72876954864
1574,109092.82678383504
1575,207651.2685115632
1576,221644.87503436705
1577,194546.3522278287
1578,149423.65199067764
1579,147449.2746588383
1580,192010.8742591361
1581,145265.4518228822
1582,131554.71937123605
1583,321153.45815666666
1584,225846.3698292781
1585,142830.21199854976
1586,73493.72613436072
1587,91531.39867808699
1588,146669.68780835025
1589,91585.74166904946
1590,133228.59200811124
1591,102428.11651733931
1592,121603.97045897842
1593,126438.01672882689
1594,150292.31766472824
1595,116747.6206753206
1596,238704.15696024682
1597,194474.97207832505
1598,204885.4392707283
1599,201706.71463573186
